""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
STRN4	-155.719990966047	52.9849269034821	-4.08607181297839	8.71228774989298e-05	0.00627284717992295	-4.55071681665366	STRN4
UBA5	200.878161522584	245.067668222547	4.08084502870115	8.88248247099486e-05	0.0063442949007836	-4.55082182161196	UBA5
CCNJ	186.410050937899	-9.80401148313302	4.07886441959246	8.94780393527546e-05	0.0063442949007836	-4.55086159603387	CCNJ
TIE1	-151.278854920965	-152.558143126096	-4.07816221544998	8.97107332652067e-05	0.0063442949007836	-4.55087569557689	TIE1
DNPEP	-125.460900678012	-104.980455176651	-4.07715254813685	9.00463298957865e-05	0.0063442949007836	-4.55089596677507	DNPEP
SMPD1	-138.314417848615	-231.473039003038	-4.0758083819418	9.04949758368377e-05	0.0063442949007836	-4.55092295027762	SMPD1
FEZ1	-200.800492825993	-16.2627174664297	-4.07485769553883	9.08135814483516e-05	0.0063442949007836	-4.55094203246768	FEZ1
COA1	188.146610033055	177.259918335034	4.07366941578338	9.12133238796811e-05	0.0063442949007836	-4.55096588084671	COA1
OXNAD1	213.379348769849	86.0682329004421	4.07292365956708	9.14650600674289e-05	0.0063442949007836	-4.55098084634258	OXNAD1
AKAP8L	-178.755823863895	-124.736778061274	-4.0708457155299	9.21700040073561e-05	0.0063442949007836	-4.55102253913079	AKAP8L
PLEKHA8	258.126541261509	128.05084046724	4.07077344673396	9.21946146847411e-05	0.0063442949007836	-4.55102398899305	PLEKHA8
ZBED1	-156.427767197508	-245.169525085372	-4.06680306543573	9.3556420636168e-05	0.00640964517063298	-4.55110362542711	ZBED1
FAM193A	-273.346860246289	23.4805287647815	-4.06408816154688	9.44986811980722e-05	0.00641749316106915	-4.55115805995333	FAM193A
CCDC12	-145.113161820376	-190.61201555089	-4.06253182275725	9.50429319298333e-05	0.00641749316106915	-4.55118925760786	CCDC12
TLE3	-163.492659834182	-37.9467510948768	-4.05926023783584	9.61968106204846e-05	0.00641749316106915	-4.55125482082821	TLE3
CYFIP2	-236.565177281725	189.907361962589	-4.05853931545245	9.64528762071248e-05	0.00641749316106915	-4.55126926507004	CYFIP2
CHD3	-194.856304487862	41.5828681862919	-4.05766926344395	9.67627809459383e-05	0.00641749316106915	-4.55128669570539	CHD3
LETMD1	284.823639012432	90.1188060880376	4.0569976109757	9.70026696754853e-05	0.00641749316106915	-4.55130015045264	LETMD1
ANKDD1A	169.388989087802	157.238581808611	4.05569705512736	9.74687992921533e-05	0.00641749316106915	-4.55132620073731	ANKDD1A
DCTN1	-125.730046333624	-77.7138096656502	-4.05504305395874	9.77040085137818e-05	0.00641749316106915	-4.551339299037	DCTN1
SLC2A11	264.456705505347	189.137890687752	4.05127396146229	9.90701806495196e-05	0.00641749316106915	-4.55141476767744	SLC2A11
VWF	-204.336110300393	-181.055468562826	-4.04933261551716	9.97809747710379e-05	0.00641749316106915	-4.55145362695483	VWF
C1QTNF1	-186.548223348758	-72.4250403848373	-4.04897334655214	9.99130500637466e-05	0.00641749316106915	-4.55146081740084	C1QTNF1
ZNF490	-148.567554341212	-234.30527586122	-4.04874462866547	9.99972190704189e-05	0.00641749316106915	-4.55146539483411	ZNF490
NCKIPSD	-157.803741847666	-185.372565702426	-4.04746732913159	0.000100468519876191	0.00641749316106915	-4.5514909558535	NCKIPSD
TCIRG1	-189.155331536975	-66.1629410629009	-4.04636384132647	0.000100877399351861	0.00641749316106915	-4.55151303565944	TCIRG1
PLVAP	-202.911566318829	-180.315857858431	-4.04542171326127	0.00010122775022228	0.00641749316106915	-4.55153188464727	PLVAP
PTK2B	-206.12027715831	54.0929700984697	-4.04507990536641	0.000101355146771343	0.00641749316106915	-4.55153872264605	PTK2B
IFI35	-154.923841960386	-175.99907370893	-4.04323902469744	0.000102043913027675	0.00641749316106915	-4.55157554567818	IFI35
REXO1	-179.057636057346	-98.5274551659713	-4.0429424223124	0.000102155305337725	0.00641749316106915	-4.55158147788924	REXO1
AGK	282.489609789587	39.7982474306608	4.04255129070024	0.000102302377173421	0.00641749316106915	-4.55158930043557	AGK
MED16	-149.51160378635	-194.483703652567	-4.04207413341248	0.000102482070617333	0.00641749316106915	-4.55159884301236	MED16
COL4A2	-157.433825084672	-65.2263356048727	-4.03813279785139	0.000103977947200754	0.00641749316106915	-4.55167764549251	COL4A2
STX7	184.869973661828	43.7204577800363	4.0376054946859	0.000104179656019128	0.00641749316106915	-4.55168818566844	STX7
MBTD1	161.386701434623	143.920856974689	4.03732401941589	0.000104287481825691	0.00641749316106915	-4.55169381177529	MBTD1
NUDT13	168.290347113929	82.1568913776551	4.03724971940799	0.000104315962033727	0.00641749316106915	-4.55169529684862	NUDT13
MPLKIP	178.258411137645	50.0280388312444	4.03601055089159	0.000104792051439589	0.00641749316106915	-4.55172006293132	MPLKIP
NNMT	-175.698641172494	-123.525537210722	-4.03508574901316	0.000105148715850621	0.00641749316106915	-4.55173854381551	NNMT
ATXN3	171.312060503443	152.531810137706	4.03439503186912	0.000105415859665835	0.00641749316106915	-4.55175234558442	ATXN3
RGS14	-155.754323322282	-195.731809137105	-4.03397108019332	0.00010558015015962	0.00641749316106915	-4.551760816368	RGS14
HLX	-234.594917197462	-102.427099169922	-4.03382259972916	0.000105637747507311	0.00641749316106915	-4.55176378299218	HLX
TCEA2	-147.307774438003	-141.52524291349	-4.03179946776615	0.000106425548159218	0.00642757831034556	-4.55180420000524	TCEA2
STXBP2	-155.782365939215	-60.8767197016929	-4.03127586905652	0.000106630350055887	0.00642757831034556	-4.55181465866716	STXBP2
PUS7L	206.780345771882	16.8447181837291	4.02867139642143	0.000107654689376662	0.00644832086862081	-4.55186667270367	PUS7L
GSN	-144.927798316484	-49.6711853879224	-4.02829445574769	0.000107803718225399	0.00644832086862081	-4.55187419933244	GSN
IFITM2	-217.036848953844	-154.333906284172	-4.02645482505434	0.000108533880586017	0.00646712226388407	-4.55191092786748	IFITM2
ATP8B3	-203.358972824722	-163.064885695571	-4.02248191956168	0.000110126939180444	0.00651992345896423	-4.55199022143604	ATP8B3
RHOG	-137.471916440561	-260.844189057308	-4.02164368323866	0.000110465903175048	0.00651992345896423	-4.55200694687195	RHOG
ZNF366	-263.398050562403	-175.777987862547	-4.02077917741319	0.000110816535840682	0.00651992345896423	-4.55202419479492	ZNF366
MAP3K6	-176.172566305804	-174.442919734989	-4.01877691183121	0.000111632724596948	0.00651992345896423	-4.55206413585915	MAP3K6
KCTD11	-179.301421787086	-243.685414040309	-4.01743003464482	0.000112184988908022	0.00651992345896423	-4.55209099814669	KCTD11
EIF3C	-136.624039681007	-19.0937879315949	-4.01738290541747	0.000112204360721941	0.00651992345896423	-4.55209193802311	EIF3C
GRK4	206.38421176004	154.784920204443	4.01672237720027	0.000112476198730917	0.00651992345896423	-4.55210511010017	GRK4
DLL4	-165.603591098043	-223.565388195437	-4.01553087257958	0.000112968152788939	0.00651992345896423	-4.55212886825246	DLL4
PLN	141.692554815968	65.9715029498927	4.01498766992177	0.000113193115607018	0.00651992345896423	-4.55213969843421	PLN
CLOCK	175.425525454477	210.725794033686	4.0113281243495	0.000114719896115112	0.00653581053543269	-4.55221264360206	CLOCK
CIC	-188.2251909099	-109.966273069899	-4.01131497445243	0.000114725417684068	0.00653581053543269	-4.55221290566179	CIC
DGKH	132.079386122791	188.022318644327	4.01106741648997	0.000114829413369843	0.00653581053543269	-4.55221783908483	DGKH
ZBTB4	-204.831708913955	-143.776169867193	-4.00936385896793	0.000115547504336654	0.00653581053543269	-4.55225178438287	ZBTB4
CTDNEP1	-152.08915043601	-126.36497834378	-4.00931016005806	0.000115570209442129	0.00653581053543269	-4.55225285428603	CTDNEP1
HK1	-114.312465462949	-122.691100516529	-4.00343883194906	0.0001180786553285	0.00661429458674598	-4.55236979542228	HK1
ACOT7	-126.909571293454	-110.868826010427	-4.00343396220633	0.000118080757318985	0.00661429458674598	-4.55236989238169	ACOT7
TOLLIP	-139.234179702247	-198.694613291962	-4.00261758392769	0.000118433647797864	0.00661429458674598	-4.55238614617594	TOLLIP
DLL1	-198.712539771882	-206.752535197476	-4.00111726941429	0.000119084811407804	0.00661429458674598	-4.55241601289545	DLL1
IFT140	-151.021688539234	-80.5376756648613	-3.99983605261527	0.000119643592537123	0.00661429458674598	-4.55244151394236	IFT140
LMO3	174.707877440732	279.132166874615	3.99967928376556	0.000119712136606577	0.00661429458674598	-4.55244463397425	LMO3
PCSK4	-162.52770995755	-133.788745806757	-3.99916987344489	0.000119935125608434	0.00661429458674598	-4.55245477192685	PCSK4
NAGK	314.776851807533	291.353959189591	3.99664255383045	0.000121047321381002	0.00665204219829451	-4.55250506015087	NAGK
PHF2	-151.090187975596	-276.841057462456	-3.99247424967374	0.000122903247739036	0.00668483985275659	-4.5525879682208	PHF2
PLA1A	-332.941950566392	-85.4164411526673	-3.99059656838624	0.000123748143113048	0.00668483985275659	-4.55262530239869	PLA1A
MYH9	-177.62339336577	-49.9762574209124	-3.98902235878017	0.00012446076416512	0.00668483985275659	-4.55265659631603	MYH9
SOWAHC	-167.395639684348	-224.312060383425	-3.98814284352139	0.000124860614647158	0.00668483985275659	-4.55267407781219	SOWAHC
ETS2	-190.892386597319	-196.698876798764	-3.9879794328647	0.00012493504057815	0.00668483985275659	-4.55267732561132	ETS2
ADAMTSL2	-181.098507147098	-193.584487115968	-3.98740086646094	0.000125198891752629	0.00668483985275659	-4.55268882416411	ADAMTSL2
CNGA1	226.908307981904	100.730738417505	3.9873397944415	0.000125226774294427	0.00668483985275659	-4.55269003787719	CNGA1
LRP1	-192.823897668133	-39.8744840915204	-3.98501629265628	0.000126291994871739	0.00668483985275659	-4.55273620749082	LRP1
FLNB	-136.547361250874	-62.9523013685277	-3.98441923580857	0.000126567114610733	0.00668483985275659	-4.55274806940375	FLNB
TMEM185B	-123.542372075929	-278.854018768513	-3.98327504864829	0.000127095950604532	0.00668483985275659	-4.55277079900658	TMEM185B
ASMTL	-142.595816842603	-222.695171193867	-3.98309042772667	0.000127181478937625	0.00668483985275659	-4.55277446626817	ASMTL
NPR1	-163.981077572549	-196.255275328364	-3.98301196043863	0.000127217846716474	0.00668483985275659	-4.55277602489778	NPR1
ANAPC5	292.518645954626	263.265354713295	3.9829813551997	0.000127232034234565	0.00668483985275659	-4.55277663281896	ANAPC5
FLT4	-179.77042471107	-104.953270789784	-3.98048469144025	0.000128394509769996	0.00672024000116758	-4.55282621746395	FLT4
TMEM116	272.423592590573	111.877883306637	3.97968279708663	0.00012877003088657	0.00672024000116758	-4.55284214029323	TMEM116
TSTD2	213.389985504862	118.023767901208	3.97843687127495	0.000129355572691922	0.00672822028931364	-4.5528668770647	TSTD2
MAP2K7	-200.678959514237	-149.100741850359	-3.97517465570116	0.000130900783647832	0.00678589662430361	-4.55293162833859	MAP2K7
STIM1	-134.214601665383	122.184883897005	-3.9738815025757	0.000131518181314804	0.0067952516804247	-4.55295728907178	STIM1
TPM2	-200.886434895647	-213.061005919426	-3.97108618804744	0.000132862291151149	0.00683041393150494	-4.55301274461891	TPM2
PIGB	189.772892566228	178.145077206024	3.9706419140534	0.000133077123279707	0.00683041393150494	-4.55302155677278	PIGB
IFITM1	-180.901807901156	-262.099797635824	-3.96612625472394	0.000135279628474697	0.00692062099354767	-4.55311109836906	IFITM1
RNF40	-125.208356666108	-207.695675118812	-3.96435718841184	0.000136151950662432	0.0069424102842693	-4.55314616434385	RNF40
RNF123	-148.889043686221	-163.00613880036	-3.96220387256288	0.000137221000944778	0.00697200971281981	-4.5531888368662	RNF123
FBXW4	-159.483355812638	-137.242034608676	-3.96138619274738	0.000137629049757953	0.00697200971281981	-4.5532050380627	FBXW4
USP31	211.174949300197	78.2732692079606	3.95972588084228	0.000138461170152134	0.00699138999417528	-4.5532379299956	USP31
CIZ1	-176.714848368555	-70.9653464143474	-3.95764691336234	0.000139509894387691	0.00701102416543486	-4.55327910660428	CIZ1
PHC2	-151.300226706961	-101.946616676606	-3.95659804577122	0.000140041866738255	0.00701102416543486	-4.55329987688892	PHC2
LRRC4	170.050185266486	72.7833937565264	3.95628217689029	0.000140202450839136	0.00701102416543486	-4.55330613139774	LRRC4
LCA5L	174.493920654965	157.290633571234	3.95511799312326	0.000140795829179668	0.00701326349720409	-4.55332918132061	LCA5L
ATG9A	-146.75112964792	-217.333271496827	-3.95374189158207	0.000141500315754281	0.00701326349720409	-4.55335642290805	ATG9A
ATP5D	-141.890321310067	-258.533863205074	-3.95352127673415	0.000141613570955717	0.00701326349720409	-4.5533607898272	ATP5D
LMNA	-126.442911552117	-88.9772482436999	-3.95267066322527	0.00014205105463087	0.00701326349720409	-4.55337762605593	LMNA
ZBTB17	-153.187491174698	-96.6427887125181	-3.95078511035974	0.000143025432173449	0.00702929289875931	-4.55341494076121	ZBTB17
C1QC	-162.042354005798	-266.026311378586	-3.94937960722424	0.000143755890063966	0.00702929289875931	-4.55344274988758	C1QC
RAB19	-147.967038755531	-175.672861760893	-3.94869703886958	0.000144111914009887	0.00702929289875931	-4.55345625341407	RAB19
PTPN6	-153.989437937851	-171.445021386979	-3.94799514995269	0.000144478893880682	0.00702929289875931	-4.55347013801151	PTPN6
FEZ2	219.239964531089	279.616326948982	3.94769584373166	0.000144635656353072	0.00702929289875931	-4.55347605845857	FEZ2
POLR2A	-119.910989500503	-121.284015952737	-3.94466845282883	0.000146230421921838	0.00708465894619449	-4.55353592997957	POLR2A
MAP1S	-145.070332517835	-152.260185309078	-3.94181441787753	0.000147749239519276	0.00709604522625379	-4.55359235309747	MAP1S
GOLGA8M	-231.864677168078	-72.8883189093899	-3.94173526152516	0.000147791577776727	0.00709604522625379	-4.55359391770946	GOLGA8M
THBD	-179.876415487289	-165.499144466471	-3.94165545495599	0.000147834275546954	0.00709604522625379	-4.55359549515853	THBD
NUPR1	-163.992972903727	-217.940718309125	-3.93986726085118	0.000148794083216966	0.0071201402528931	-4.55363083644256	NUPR1
MINK1	-189.76411158473	-98.7953388120246	-3.9389412255564	0.000149293466286237	0.007122122661606	-4.55364913529675	MINK1
TMEM220	184.238900502523	26.9077162771311	3.93672617493144	0.000150494479235661	0.00712924791338241	-4.55369289731994	TMEM220
SORBS3	-219.647403399913	66.3991396567531	-3.93670210983685	0.000150507577999567	0.00712924791338241	-4.55369337270153	SORBS3
CCDC130	-178.637872787358	-114.596107576498	-3.93571459748604	0.000151046026550363	0.00712924791338241	-4.5537128788119	CCDC130
KRI1	-177.702352072864	-224.40351136486	-3.93529297455533	0.000151276479643531	0.00712924791338241	-4.55372120632314	KRI1
HSD3B7	-132.047135835846	-293.020241582927	-3.93232147006071	0.000152910210969937	0.00713072625915736	-4.55377988467104	HSD3B7
ZDHHC21	223.640241530579	74.0919503080027	3.93193978676191	0.000153121277344349	0.00713072625915736	-4.55378742024076	ZDHHC21
EPM2A	226.428114543122	69.6452569755483	3.93192064789778	0.000153131868233206	0.00713072625915736	-4.55378779808996	EPM2A
CLSTN1	-127.070898131588	-206.693306293668	-3.93190255059669	0.000153141883394969	0.00713072625915736	-4.55378815537528	CLSTN1
TADA2B	-123.095012911376	-206.172934680107	-3.93028653749172	0.000154038721588481	0.00715107521834049	-4.55382005628195	TADA2B
C12orf76	197.242419703639	182.820458043262	3.92933938155759	0.000154566693351633	0.00715264826246561	-4.55383875069409	C12orf76
ZNF26	134.242396646385	106.955820106044	3.9285778556981	0.000154992442415825	0.00715264826246561	-4.55385377968203	ZNF26
ALOX12	156.615327277819	157.330117898974	3.92688077636474	0.000155945266953817	0.00717532778599336	-4.55388726713105	ALOX12
RBMS1	134.347517613723	300.761982797341	3.92538896130552	0.000156787463006763	0.00719279830289435	-4.55391669848964	RBMS1
ATP5S	174.500277705734	182.262613019199	3.92399383199973	0.00015757900413967	0.0072078490364122	-4.55394421751901	ATP5S
KDM5C	-178.623061193114	-18.3850287914772	-3.92302201927458	0.000158132625215327	0.00721196066671192	-4.55396338382025	KDM5C
GTF2H2C	178.864201070311	151.726807897471	3.92130642464019	0.000159114498983567	0.00723552248009485	-4.55399721357859	GTF2H2C
MOB3A	-228.53770073315	-58.4629325350899	-3.91234706333273	0.000164337437924528	0.00745124150029815	-4.55417376711256	MOB3A
SUPT5H	-156.259860767528	-79.5583936230586	-3.90721061944773	0.000167405160513028	0.00754283095092531	-4.55427489810733	SUPT5H
SLC35G2	154.071146133229	60.1290235444972	3.90606812915205	0.000168094900646254	0.00754283095092531	-4.55429738375541	SLC35G2
HDGFRP2	-150.536239191734	-207.940316943397	-3.90536548075397	0.000168520447065041	0.00754283095092531	-4.55431121117849	HDGFRP2
GIGYF2	-155.755071718848	154.100342868066	-3.90495798307797	0.00016876771155878	0.00754283095092531	-4.55431922977589	GIGYF2
C1QB	-157.161505053229	-260.131686409888	-3.90412457335295	0.000169274492766415	0.00754283095092531	-4.55433562805894	C1QB
NIT2	262.058667410724	-67.2608272638735	3.90348951294822	0.000169661635982437	0.00754283095092531	-4.55434812245415	NIT2
PNPLA6	-153.132010670964	-51.0304854868262	-3.90334066715688	0.000169752496966555	0.00754283095092531	-4.55435105075443	PNPLA6
SF3B2	-133.549820474039	-82.9185592589189	-3.90187852814054	0.000170647512733886	0.0075600281582769	-4.55437981309465	SF3B2
SHKBP1	-155.359831931124	-112.161343358817	-3.90098367408189	0.000171197497134969	0.0075600281582769	-4.55439741355741	SHKBP1
C19orf68	-185.866870810565	-197.19053838333	-3.89877870428299	0.000172559917046111	0.0075600281582769	-4.55444077369804	C19orf68
SNX9	-129.105723025033	-292.052501889188	-3.89877178642954	0.00017256420772635	0.0075600281582769	-4.55444090971702	SNX9
MASP2	218.007341271007	113.62725042241	3.89800360128308	0.000173041295226655	0.0075600281582769	-4.55445601305972	MASP2
ERMARD	206.003141030805	195.664254292949	3.89797963464404	0.000173056200125166	0.0075600281582769	-4.55445648424623	ERMARD
CCDC14	141.234108621702	316.412314582122	3.89608660480124	0.000174237356425504	0.00759030635050261	-4.55449369694804	CCDC14
AMMECR1	196.700136577202	5.04178430270548	3.89443358925726	0.000175275043011094	0.00760732255488888	-4.55452618431132	AMMECR1
AP2A2	-158.478960912008	64.2876875928985	-3.89331137667645	0.000175982873462518	0.00760732255488888	-4.55454823576755	AP2A2
NCOR2	-184.889043948122	94.1424187605351	-3.89313332437416	0.000176095429511317	0.00760732255488888	-4.55455173420721	NCOR2
COL18A1	-182.20809068696	-167.765827598752	-3.88820441090281	0.000179238655915653	0.00769951893935828	-4.55464854838528	COL18A1
NAGS	-162.441244835077	-183.883770839533	-3.88804444559301	0.000179341559022646	0.00769951893935828	-4.55465168943533	NAGS
IFT27	155.955798359927	184.730381967931	3.88746488716609	0.000179714851786719	0.00769951893935828	-4.55466306901135	IFT27
EVA1B	-132.782399605599	-262.783525808686	-3.88537496172504	0.000181067134703622	0.00773614307393056	-4.55470409761469	EVA1B
