""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
ACSM5	141.84169506708	82.6758666666667	1.94824740263225	0.0545023946035029	0.999853727070381	-4.595116860137	ACSM5
GALNT15	130.844857804809	-143.927577777778	1.94812153737743	0.0545176847470519	0.999853727070381	-4.59511686064587	GALNT15
KIF11	-120.731807534385	-41.1872333333333	-1.94807460262511	0.0545233873239954	0.999853727070381	-4.59511686083562	KIF11
SPANXC	219.803936668877	-234.036588888889	1.94365868809864	0.055062188918894	0.999853727070381	-4.59511687867124	SPANXC
ESAM	99.5203571620947	-190.029177777778	1.94313527438823	0.0551263506728438	0.999853727070381	-4.59511688078303	ESAM
GOLGA8F	190.092493650343	-142.8152	1.94267885285257	0.0551823520176564	0.999853727070381	-4.59511688262414	GOLGA8F
FBXO45	-262.618002602396	-196.468755555556	-1.94238697199106	0.055218190059771	0.999853727070381	-4.59511688380134	FBXO45
KLHL8	-113.459124309937	108.258144444444	-1.94163623432186	0.0553104585925133	0.999853727070381	-4.59511688682848	KLHL8
IDE	-82.4915153439467	183.836288888889	-1.94139378934936	0.0553402839021933	0.999853727070381	-4.59511688780588	IDE
DDR1	-411.007959511956	232.237288888889	-1.94074417213362	0.0554202662705949	0.999853727070381	-4.59511689042421	DDR1
YTHDF1	-274.566026798545	17.9065777777778	-1.94056609338132	0.055442208833737	0.999853727070381	-4.59511689114184	YTHDF1
DCDC2	182.95817030962	41.5869555555556	1.93608120444338	0.0559972610913434	0.999853727070381	-4.59511690919712	DCDC2
RP11-303E16.8	-152.299598756738	14.903	-1.93489557952244	0.0561447785967876	0.999853727070381	-4.59511691396434	RP11-303E16.8
GAPDH	-180.124532011324	-111.208911111111	-1.93487819364092	0.0561469442235565	0.999853727070381	-4.59511691403424	GAPDH
LYVE1	143.667788905965	47.9026555555556	1.93197975672722	0.0565089703900935	0.999853727070381	-4.59511692567801	LYVE1
PLXNB3	132.418641075618	-164.332977777778	1.93054769024152	0.0566885690379609	0.999853727070381	-4.59511693142558	PLXNB3
ENPP5	-458.235245853239	50.4129777777778	-1.93033068592875	0.0567158261248756	0.999853727070381	-4.5951169322962	ENPP5
ZNF525	-157.689287578102	69.5662111111111	-1.92965691069906	0.05680052714362	0.999853727070381	-4.59511693499889	ZNF525
ATP5G3	-98.1653602058086	19.7025555555556	-1.9292757488841	0.0568484907873529	0.999853727070381	-4.59511693652749	ATP5G3
MARK2	-201.22412568977	16.3562111111111	-1.9284484875644	0.05695270742165	0.999853727070381	-4.5951169398442	MARK2
MERTK	129.116997133768	109.628522222222	1.92806033284587	0.0570016620083345	0.999853727070381	-4.59511694140001	MERTK
TMEM50A	-98.4359959105582	136.980011111111	-1.92617055546565	0.0572405119855166	0.999853727070381	-4.59511694897089	TMEM50A
TOP1	-155.83223654471	0.6912	-1.92580649348221	0.0572866230678289	0.999853727070381	-4.59511695042869	TOP1
RSAD2	-640.277461467145	140.646022222222	-1.92505648187521	0.0573817164696962	0.999853727070381	-4.59511695343119	RSAD2
KHSRP	-425.055327458333	128.940744444444	-1.92449275988276	0.057453278175145	0.999853727070381	-4.59511695568728	KHSRP
CPSF2	-95.7500877874376	174.607455555556	-1.92361875495879	0.0575643779204705	0.999853727070381	-4.59511695918407	CPSF2
ARIH1	-83.4364012933302	358.348644444444	-1.92283236038165	0.0576644961732342	0.999853727070381	-4.59511696232918	ARIH1
LEO1	-98.7008009458763	32.3594222222222	-1.91971449225875	0.0580628910160183	0.999853727070381	-4.59511697478818	LEO1
GEMIN6	-138.72893851136	1.17027777777778	-1.91945441866215	0.0580962275159578	0.999853727070381	-4.59511697582667	GEMIN6
ERH	-136.489835410411	33.2603555555556	-1.91943723264219	0.0580984310070507	0.999853727070381	-4.59511697589529	ERH
SIAH1	-199.545129117339	154.018855555556	-1.91903925300398	0.0581494773837878	0.999853727070381	-4.59511697748419	SIAH1
AADAC	230.539501638749	-37.2864444444444	1.91574186683575	0.0585738717940878	0.999853727070381	-4.59511699063811	AADAC
AKAP5	-119.666763435827	70.9740111111111	-1.91409961147067	0.0587862142482443	0.999853727070381	-4.59511699718226	AKAP5
SEMA3G	121.384909424663	-225.547144444445	1.91387367414833	0.0588154785746707	0.999853727070381	-4.59511699808222	SEMA3G
PGA3	221.693179311934	12.4844888888889	1.9122820913754	0.0590219755253662	0.999853727070381	-4.59511700441931	PGA3
CD300E	-132.226356148634	-163.015311111111	-1.91181726031592	0.0590823994936641	0.999853727070381	-4.59511700626925	CD300E
SERPINA11	237.340955143219	10.3062444444444	1.9105977718607	0.0592411705016941	0.999853727070381	-4.5951170111208	SERPINA11
LPO	-123.608755996676	95.1657444444444	-1.90991831075656	0.0593297888486621	0.999853727070381	-4.59511701382279	LPO
ACADVL	122.614014831176	-86.1890888888889	1.90757360892418	0.0596364546871224	0.999853727070381	-4.59511702314067	ACADVL
CMC2	-103.583572237045	275.175133333333	-1.90603787650837	0.0598380383773429	0.999853727070381	-4.59511702923845	CMC2
STARD8	167.026091241904	-134.147922222222	1.90293294090143	0.0602473547470064	0.999853727070381	-4.59511704155424	STARD8
FPR2	-300.793096682829	84.3132666666667	-1.90112557723929	0.0604867001391687	0.999853727070381	-4.59511704871537	FPR2
EXOSC6	-292.314640257333	-13.6802444444444	-1.90112026277489	0.0604874051023713	0.999853727070381	-4.59511704873643	EXOSC6
CCT7	-187.077085579917	33.0991222222222	-1.90032090673891	0.0605935184727959	0.999853727070381	-4.59511705190179	CCT7
RPP40	-482.18190947911	-61.7565555555556	-1.89853200493085	0.0608315610173592	0.999853727070381	-4.59511705898158	RPP40
TPGS1	117.98410950355	-244.523	1.89746575961872	0.0609738166674923	0.999853727070381	-4.59511706319867	TPGS1
MPP3	167.970497456081	-43.5362555555556	1.89657346896966	0.0610930789946227	0.999853727070381	-4.59511706672622	MPP3
CHID1	90.7116806696509	-55.4985222222222	1.89441910335088	0.061381838458964	0.999853727070381	-4.59511707523744	CHID1
OLFML2A	166.035850880037	-134.195066666667	1.89255674520554	0.0616323839841515	0.999853727070381	-4.59511708258842	OLFML2A
IFI44L	-141.225802668779	285.918588888889	-1.89237332216135	0.0616571066269871	0.999853727070381	-4.59511708331209	IFI44L
STAU1	-94.1738872703688	61.9833888888889	-1.89172733774953	0.0617442419917642	0.999853727070381	-4.59511708586024	STAU1
KIAA0101	-227.988999424389	-7.36632222222223	-1.89137576096303	0.0617917089163077	0.999853727070381	-4.59511708724677	KIAA0101
BEND5	388.268384463816	47.6619777777778	1.88931835877189	0.0620700980042176	0.999853727070381	-4.5951170953562	BEND5
TMEM129	100.25342327055	-223.530577777778	1.88920710332601	0.0620851821102582	0.999853727070381	-4.59511709579451	TMEM129
CIRH1A	-104.808983882833	247.182277777778	-1.88884846339083	0.0621338278059046	0.999853727070381	-4.59511709720729	CIRH1A
SDHD	115.184558843624	-161.964788888889	1.88868821884766	0.0621555736366085	0.999853727070381	-4.59511709783846	SDHD
NT5C2	-97.5318166909598	393.296277777778	-1.88834138044504	0.0622026629316479	0.999853727070381	-4.59511709920443	NT5C2
TMEM187	189.431019581616	-83.8261777777778	1.88680193850719	0.0624120310560842	0.999853727070381	-4.59511710526474	TMEM187
MEST	-153.263081757812	212.449622222222	-1.88667703746057	0.0624290438865629	0.999853727070381	-4.59511710575625	MEST
MX1	-147.185076145245	236.352033333333	-1.88666275434301	0.0624309896452096	0.999853727070381	-4.59511710581245	MX1
CFB	-331.087592772272	222.4778	-1.88618222242577	0.0624964812098554	0.999853727070381	-4.59511710770318	CFB
WDR12	-170.022466373208	189.856833333333	-1.88519015352545	0.0626318727756244	0.999853727070381	-4.59511711160535	WDR12
HDAC2	-71.985627739736	272.263077777778	-1.88278252980297	0.062961476470897	0.999853727070381	-4.59511712106813	HDAC2
CDAN1	124.99405182587	-166.001122222222	1.88199741741467	0.063069273081807	0.999853727070381	-4.59511712415169	CDAN1
S100A8	-501.818489956798	-329.846477777778	-1.87901518452952	0.0634801507557162	0.999853727070381	-4.59511713585452	S100A8
GRB10	277.232780134218	336.779	1.87672640861821	0.0637970102725094	0.999853727070381	-4.59511714482542	GRB10
ZNF384	-211.423381185161	159.504477777778	-1.87652675741558	0.063824712977439	0.999853727070381	-4.59511714560751	ZNF384
SOX17	116.224848073236	-173.271255555556	1.87428840627023	0.0641359885848382	0.999853727070381	-4.595117154371	SOX17
NEK10	98.3173549573099	296.074766666667	1.87288661535587	0.0643315764124885	0.999853727070381	-4.59511715985469	NEK10
HSD11B2	170.464412173549	-217.638166666667	1.86942273012412	0.0648170300584479	0.999853727070381	-4.59511717339019	HSD11B2
BAMBI	-519.974597500317	-162.796911111111	-1.8689567692117	0.064882567052555	0.999853727070381	-4.59511717520936	BAMBI
NOD2	-125.714976809132	-149.093	-1.86836693423521	0.0649656065296237	0.999853727070381	-4.59511717751158	NOD2
NETO2	-124.479444101823	116.756555555556	-1.86603593025123	0.0652946478986756	0.999853727070381	-4.59511718660384	NETO2
TECTA	183.579034695104	-142.084677777778	1.86584341551514	0.0653218853756281	0.999853727070381	-4.59511718735433	TECTA
SEC16B	121.570454922784	185.601188888889	1.86386517583893	0.0656023240707472	0.999853727070381	-4.59511719506237	SEC16B
GPR124	92.0598611307596	-165.103222222222	1.86327707757078	0.0656858882458232	0.999853727070381	-4.5951171973525	GPR124
HSD17B11	107.816565079691	177.778933333333	1.86182750701534	0.0658922419265113	0.999853727070381	-4.59511720299469	HSD17B11
TDP1	-109.096048109541	264.834422222222	-1.86085277030119	0.0660313058386702	0.999853727070381	-4.59511720678656	TDP1
TBKBP1	108.691398241304	-131.181611111111	1.85899504065161	0.0662970256806303	0.999853727070381	-4.59511721400874	TBKBP1
PXMP2	219.274655733561	-154.710744444444	1.85862004763299	0.0663507712015667	0.999853727070381	-4.59511721546583	PXMP2
YWHAG	-225.093533132733	-27.0012	-1.85838568267638	0.0663843798649443	0.999853727070381	-4.59511721637636	YWHAG
RP11-1212A22.4	-426.404384678532	5.80635555555555	-1.85732146144823	0.0665371719120012	0.999853727070381	-4.59511722050975	RP11-1212A22.4
C14orf1	-174.535311525222	-183.783444444444	-1.85555597277048	0.0667912955621098	0.999853727070381	-4.59511722736235	C14orf1
THOC3	-137.308479750503	78.7804333333333	-1.8539000879884	0.0670303808087428	0.999853727070381	-4.5951172337845	THOC3
CYP2J2	-524.768746811106	56.5727555555556	-1.85047429774867	0.0675272885040228	0.999853727070381	-4.59511724705549	CYP2J2
SCAMP5	-211.909284979044	-17.2358444444444	-1.84834074663258	0.0678383125360017	0.999853727070381	-4.59511725530994	SCAMP5
RNASEH2C	133.001799112567	-231.153233333333	1.84446237839269	0.0684067600624378	0.999853727070381	-4.59511727029408	RNASEH2C
ST3GAL4	-149.865451339172	0.374944444444446	-1.84365561387171	0.0685255053654769	0.999853727070381	-4.59511727340764	ST3GAL4
ACBD4	109.635800942706	-162.456177777778	1.84250669758617	0.0686949082720036	0.999853727070381	-4.59511727783969	ACBD4
SH3RF2	125.554910139695	136.982388888889	1.84110000242913	0.0689027959356258	0.999853727070381	-4.59511728326291	SH3RF2
ZNHIT6	-187.312527550666	-50.8486666666667	-1.84001880265622	0.0690629374207635	0.999853727070381	-4.59511728742884	ZNHIT6
HIST1H2BC	-533.112902384622	-37.4825777777778	-1.83918094942172	0.0691872494143246	0.999853727070381	-4.5951172906557	HIST1H2BC
TNFSF12	112.368609089388	-89.8154555555556	1.83839502499918	0.069304026546745	0.999853727070381	-4.59511729368144	TNFSF12
HIST2H3D	103.640602387088	-257.800377777778	1.83723191759789	0.0694771496618154	0.999853727070381	-4.59511729815725	HIST2H3D
NINJ1	-72.2578350969524	-224.0345	-1.83645792756949	0.0695925544283749	0.999853727070381	-4.59511730113434	NINJ1
PCNA	-124.651199287077	19.3109888888889	-1.8358573157053	0.0696822181006071	0.999853727070381	-4.59511730344381	PCNA
HIST1H4J	-282.102609677407	-21.3968222222222	-1.83585723578661	0.0696822300378596	0.999853727070381	-4.59511730344411	HIST1H4J
CDK19	-81.467479853645	239.469311111111	-1.83257775570304	0.0701735168602734	0.999853727070381	-4.59511731604293	CDK19
BAG3	-282.058460128974	-105.166377777778	-1.831358172044	0.0703569538413273	0.999853727070381	-4.59511732072329	BAG3
COL23A1	119.516078751071	-217.708188888889	1.83130874761149	0.0703643961713241	0.999853727070381	-4.59511732091291	COL23A1
TMC7	-222.496280399078	32.8025	-1.82705582592547	0.0710072647610403	0.999853727070381	-4.59511733721299	TMC7
B3GNT3	-159.315487313385	-178.7616	-1.8265225556458	0.0710882178885357	0.999853727070381	-4.59511733925455	B3GNT3
MT-ND1	-260.156638301835	-52.1865222222222	-1.82651700828551	0.0710890604100198	0.999853727070381	-4.59511733927579	MT-ND1
KDM4A	-558.756902090888	61.9691	-1.82554195588787	0.0712372786826445	0.999853727070381	-4.59511734300733	KDM4A
RPL39L	-239.171942963365	-33.8930333333333	-1.82302276106377	0.0716214155857537	0.999853727070381	-4.59511735264042	RPL39L
PRX	90.7986910676353	-191.084966666667	1.82289979810337	0.0716402095555338	0.999853727070381	-4.59511735311032	PRX
GLOD5	-133.881645845739	14.4047333333333	-1.82236276537488	0.0717223391561287	0.999853727070381	-4.59511735516228	GLOD5
NAA20	-122.250556179169	27.0332222222222	-1.82211473112866	0.0717602980496856	0.999853727070381	-4.59511735610983	NAA20
MAGI1	236.035710234577	282.396277777778	1.82145052714535	0.0718620295231396	0.999853727070381	-4.59511735864668	MAGI1
TAF4	-163.471765396533	-7.56542222222222	-1.82087205988014	0.071950727137799	0.999853727070381	-4.59511736085542	TAF4
LRIG1	128.643277244167	23.2608555555556	1.81948224327002	0.0721642033908407	0.999853727070381	-4.59511736615965	LRIG1
PSMD7	-138.275227905458	19.5129888888889	-1.81847695321396	0.0723189447200418	0.999853727070381	-4.59511736999417	PSMD7
OASL	-145.6818772979	-228.907966666667	-1.81762264228377	0.0724506633041762	0.999853727070381	-4.59511737325139	OASL
RFK	-436.394030478141	17.9700888888889	-1.81738179700795	0.0724878331535427	0.999853727070381	-4.59511737416941	RFK
SCAF4	-89.753410997686	116.214666666667	-1.81694266379481	0.0725556457969256	0.999853727070381	-4.59511737584298	SCAF4
SPACA5	542.606190947057	-94.6950111111111	1.81669464057243	0.0725939698258182	0.999853727070381	-4.59511737678806	SPACA5
TBCC	123.691140231681	-222.939522222222	1.81439056799374	0.072950796133745	0.999853727070381	-4.59511738556232	TBCC
BTBD7	-97.4761803178731	212.085677777778	-1.8142509386939	0.0729724670088204	0.999853727070381	-4.59511738609375	BTBD7
AHNAK2	132.980130291857	-96.2296444444445	1.81370985638512	0.0730564951591044	0.999853727070381	-4.59511738815275	AHNAK2
MOV10	-119.432168050905	-13.2497333333333	-1.81261273671592	0.0732271210036505	0.999853727070381	-4.59511739232605	MOV10
PRSS36	86.2506565140487	-96.5115	1.81222497954396	0.0732875048522564	0.999853727070381	-4.59511739380051	PRSS36
PRKDC	-88.3069006675642	262.472	-1.8116002257376	0.0733848823345773	0.999853727070381	-4.59511739617558	PRKDC
PAPOLA	-62.7644964850307	503.754355555556	-1.81116154632832	0.0734533215437815	0.999853727070381	-4.59511739784285	PAPOLA
SLC25A17	-204.082423480166	-151.728544444444	-1.81013322830735	0.0736139594428314	0.999853727070381	-4.59511740174977	SLC25A17
CNNM4	-87.5770194792474	-182.860977777778	-1.81004607819284	0.0736275869458514	0.999853727070381	-4.59511740208079	CNNM4
ZNF14	-136.280261873247	7.14368888888889	-1.80993506082232	0.0736449495653995	0.999853727070381	-4.59511740250245	ZNF14
HERC1	-103.92195650799	339.529111111111	-1.80660162084108	0.074167872336541	0.999853727070381	-4.59511741515301	HERC1
PLCL1	142.36404099353	159.876288888889	1.80585570002772	0.0742853077834392	0.999853727070381	-4.59511741798106	PLCL1
ZDHHC5	-215.505543921412	68.6638555555556	-1.8037893276738	0.0746114380320694	0.999853727070381	-4.59511742581018	ZDHHC5
CYTH3	453.643176626857	122.355311111111	1.80293388762436	0.0747467975756885	0.999853727070381	-4.59511742904903	CYTH3
CHD4	-395.957869337068	212.8272	-1.80096096127674	0.0750597589357778	0.999853727070381	-4.59511743651385	CHD4
RRP1B	-120.148470212023	-7.12643333333333	-1.79956020569068	0.0752826177580491	0.999853727070381	-4.59511744180953	RRP1B
CILP	141.2231034966	-138.947644444444	1.79813507803239	0.0755099175215126	0.999853727070381	-4.59511744719369	CILP
BTNL9	134.13228181093	-47.3199555555556	1.79812618865327	0.0755113371123021	0.999853727070381	-4.59511744722727	BTNL9
ORC4	-87.7046983997102	346.155211111111	-1.79790119860136	0.0755472743085427	0.999853727070381	-4.59511744807695	ORC4
CCDC28B	214.124768340564	-182.593288888889	1.79722273222	0.0756557302809576	0.999853727070381	-4.59511745063863	CCDC28B
TOMM70A	-92.9909634744906	150.7654	-1.79721338736793	0.0756572250000389	0.999853727070381	-4.59511745067391	TOMM70A
DNAJC10	-78.0816347669158	207.375788888889	-1.79712195036607	0.0756718517391478	0.999853727070381	-4.59511745101908	DNAJC10
HM13	-199.455968076948	178.624922222222	-1.7966012178143	0.0757551955663132	0.999853727070381	-4.59511745298456	HM13
MT-ND5	-631.729917399101	10.5160555555556	-1.79651317790652	0.0757692939756292	0.999853727070381	-4.5951174533168	MT-ND5
TRIM52	138.187855103034	-150.047077777778	1.79478565640105	0.0760463740555018	0.999853727070381	-4.59511745983343	TRIM52
C9orf85	-93.8252308764365	49.3835222222222	-1.79269631056205	0.0763826100926929	0.999853727070381	-4.59511746770772	C9orf85
AARS	-154.306418844271	149.342022222222	-1.79152731342356	0.0765712726312489	0.999853727070381	-4.59511747210996	AARS
G6PC2	564.599118439576	-185.526155555556	1.79075990913898	0.0766953326658003	0.999853727070381	-4.59511747499854	G6PC2
NPTN	-110.055410071574	146.677311111111	-1.78924720915468	0.0769403665248205	0.999853727070381	-4.59511748068934	NPTN
PPP3R1	-80.4271607566998	84.2991111111111	-1.78897829546737	0.0769839942011562	0.999853727070381	-4.59511748170055	PPP3R1
ZNF724P	-109.976610346105	-6.22864444444444	-1.7879485402833	0.0771512479002148	0.999853727070381	-4.59511748557164	ZNF724P
HMGN5	172.542501597963	17.2370444444444	1.78567462495485	0.0775216456911473	0.999853727070381	-4.59511749411297	HMGN5
RBX1	-359.774064427632	31.0632888888889	-1.78508995264617	0.0776171205582237	0.999853727070381	-4.59511749630763	RBX1
GPC5	386.487976785826	-201.234222222222	1.78464035350284	0.0776906046811246	0.999853727070381	-4.59511749799482	GPC5
GPR85	-164.840587582813	5.83894444444444	-1.78391020192322	0.0778100660617498	0.999853727070381	-4.59511750073408	GPR85
PDGFB	128.819674434769	-126.435655555556	1.78320691686521	0.0779252755251237	0.999853727070381	-4.59511750337162	PDGFB
